Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
17.78,25.08,8.02,23.06,11.96,11.60,-3.51,11.95,8.53,3.24,-1.25,2.71,10.21,6.97,3.08,0.49,7.07,10.03,11.04,0.00,0.83
10.25,22.30,6.22,25.90,7.30,13.02,0.07,9.30,6.89,2.77,-1.18,2.16,11.33,5.92,4.30,0.12,8.98,10.12,9.00,0.00,1.45
7.17,17.33,6.53,26.12,5.02,13.00,-0.47,5.95,3.57,3.92,-1.10,1.15,10.71,4.65,3.99,-0.77,9.58,8.68,7.46,0.00,1.10
7.36,11.97,6.97,23.10,3.38,10.98,-3.25,4.39,0.54,6.20,0.50,0.10,10.12,3.25,4.00,-1.90,9.28,7.41,6.28,0.00,0.72
9.07,9.75,2.30,20.04,3.10,9.36,-2.02,3.53,0.73,8.05,2.48,-1.53,10.75,2.12,4.38,-2.60,9.66,6.94,5.39,0.00,0.16
10.05,10.39,-2.18,18.71,5.18,9.12,1.50,2.49,3.09,6.48,3.39,-1.78,11.81,2.39,4.22,-2.18,10.45,7.11,4.74,0.00,0.13
9.76,10.52,-1.94,18.26,8.55,8.12,1.58,1.10,3.84,5.43,3.92,-1.78,11.79,3.36,3.62,-1.85,10.44,7.39,4.43,0.00,0.54
10.36,11.62,4.49,20.93,8.33,7.46,1.68,1.91,3.52,8.14,2.70,-0.83,12.08,6.01,3.72,-0.13,10.97,9.21,4.41,0.00,1.54
11.61,13.67,10.96,22.41,7.49,6.86,4.05,3.76,4.35,8.03,0.97,0.05,13.06,7.57,4.70,2.05,12.01,11.82,4.46,0.00,3.46
12.09,14.68,14.31,19.61,7.72,3.85,9.16,6.60,6.34,6.47,1.18,-0.26,15.38,9.46,6.72,4.37,14.11,14.58,3.71,0.00,5.40
12.94,14.76,16.26,13.99,9.18,-1.07,14.17,8.74,7.41,3.69,2.79,-1.72,17.38,10.40,8.52,5.92,16.01,16.68,2.93,0.00,6.76
12.03,13.66,12.70,10.78,8.86,-4.61,16.27,9.67,6.67,1.71,3.27,-2.44,17.17,10.50,8.66,6.88,15.65,17.76,1.76,0.00,7.06
13.08,13.56,6.84,9.16,8.23,-7.26,14.48,10.13,5.86,1.68,2.07,-2.30,15.03,9.69,8.05,7.21,14.37,17.88,1.05,0.00,6.94
15.64,15.03,6.17,8.57,8.17,-7.27,12.78,9.98,5.69,5.82,0.95,-2.19,14.29,9.19,7.95,7.24,15.03,19.03,1.80,0.00,6.86
16.43,15.97,9.29,9.26,7.55,-4.64,10.77,8.83,5.94,7.19,-0.00,-1.33,14.48,9.13,7.80,7.32,15.67,19.82,3.07,0.00,6.86
14.87,14.53,11.48,9.91,6.82,-0.35,8.33,7.14,6.48,4.36,-1.14,-0.50,14.33,9.41,7.49,7.58,16.20,20.23,4.03,0.00,6.79
15.29,15.97,13.30,14.21,7.17,4.49,6.93,6.73,8.15,4.16,-1.57,0.80,14.34,11.04,6.98,8.36,17.23,21.21,5.56,0.00,6.70
18.24,19.43,15.68,18.42,8.00,6.20,8.22,7.50,9.14,8.91,-0.23,2.28,15.59,14.07,7.78,9.42,18.84,22.69,7.19,0.00,6.88
22.23,19.59,18.34,19.78,8.57,4.72,12.55,9.97,8.59,17.19,2.04,3.42,18.05,18.30,9.33,11.05,20.99,24.99,7.80,0.00,7.64
24.81,15.42,20.87,18.97,9.89,3.98,18.91,13.45,9.01,23.52,4.00,4.28,21.08,22.25,10.97,13.04,22.24,27.53,8.25,0.00,8.58
